LONG,LAT,PART,AREA
-109.555093,33.620182,r0_n,25444
-109.556817,33.623876,r0_n,25444
-109.559394,33.626423,r0_n,25444
-109.561676,33.626319,r0_n,25444
-109.565494,33.62417,r0_n,25444
-109.567669,33.623245,r0_n,25444
-109.568083,33.622503,r0_n,25444
-109.571906,33.621946,r0_n,25444
-109.57241,33.621103,r0_n,25444
-109.576947,33.617981,r0_n,25444
-109.577953,33.617665,r0_n,25444
-109.579172,33.61854,r0_n,25444
-109.582103,33.618049,r0_n,25444
-109.582172,33.61687,r0_n,25444
-109.579798,33.616039,r0_n,25444
-109.580088,33.614017,r0_n,25444
-109.581317,33.612989,r0_n,25444
-109.585577,33.612844,r0_n,25444
-109.587086,33.615544,r0_n,25444
-109.589592,33.616378,r0_n,25444
-109.592168,33.614876,r0_n,25444
-109.595062,33.614419,r0_n,25444
-109.598492,33.613049,r0_n,25444
-109.598382,33.610293,r0_n,25444
-109.600606,33.611067,r0_n,25444
-109.602881,33.612875,r0_n,25444
-109.605359,33.611725,r0_n,25444
-109.606326,33.610002,r0_n,25444
-109.606943,33.607482,r0_n,25444
-109.606178,33.605094,r0_n,25444
-109.604156,33.601378,r0_n,25444
-109.607041,33.598424,r0_n,25444
-109.608762,33.596145,r0_n,25444
-109.609308,33.593501,r0_n,25444
-109.610007,33.592834,r0_n,25444
-109.61203,33.592779,r0_n,25444
-109.613458,33.5946,r0_n,25444
-109.614823,33.594741,r0_n,25444
-109.61689,33.592519,r0_n,25444
-109.618326,33.588167,r0_n,25444
-109.619569,33.585792,r0_n,25444
-109.619631,33.584058,r0_n,25444
-109.621632,33.583236,r0_n,25444
-109.623225,33.584222,r0_n,25444
-109.624927,33.589064,r0_n,25444
-109.626219,33.58964,r0_n,25444
-109.628815,33.588704,r0_n,25444
-109.630469,33.58743,r0_n,25444
-109.630994,33.584951,r0_n,25444
-109.632353,33.584434,r0_n,25444
-109.634165,33.58487,r0_n,25444
-109.635754,33.584546,r0_n,25444
-109.643511,33.585962,r0_n,25444
-109.64521,33.585893,r0_n,25444
-109.645803,33.58519,r0_n,25444
-109.652425,33.583249,r0_n,25444
-109.653905,33.583313,r0_n,25444
-109.654601,33.584115,r0_n,25444
-109.656469,33.584326,r0_n,25444
-109.660619,33.583594,r0_n,25444
-109.659674,33.580317,r0_n,25444
-109.660772,33.578626,r0_n,25444
-109.662898,33.579531,r0_n,25444
-109.664788,33.579651,r0_n,25444
-109.667599,33.578259,r0_n,25444
-109.669015,33.576558,r0_n,25444
-109.671969,33.574785,r0_n,25444
-109.675528,33.573238,r0_n,25444
-109.674219,33.571644,r0_n,25444
-109.67452,33.570754,r0_n,25444
-109.676499,33.568868,r0_n,25444
-109.675143,33.56794,r0_n,25444
-109.672827,33.568355,r0_n,25444
-109.670665,33.567118,r0_n,25444
-109.670521,33.565085,r0_n,25444
-109.672251,33.5605,r0_n,25444
-109.671937,33.55934,r0_n,25444
-109.6658,33.557984,r0_n,25444
-109.664778,33.556849,r0_n,25444
-109.665227,33.555317,r0_n,25444
-109.667847,33.554586,r0_n,25444
-109.670907,33.554526,r0_n,25444
-109.678478,33.557035,r0_n,25444
-109.679442,33.555344,r0_n,25444
-109.678636,33.553205,r0_n,25444
-109.679283,33.550966,r0_n,25444
-109.681247,33.547929,r0_n,25444
-109.684772,33.543534,r0_n,25444
-109.685833,33.54294,r0_n,25444
-109.690104,33.542107,r0_n,25444
-109.690928,33.541553,r0_n,25444
-109.690952,33.539817,r0_n,25444
-109.692698,33.539363,r0_n,25444
-109.694198,33.539959,r0_n,25444
-109.696551,33.539195,r0_n,25444
-109.697641,33.536974,r0_n,25444
-109.698825,33.535708,r0_n,25444
-109.700578,33.534982,r0_n,25444
-109.702206,33.535446,r0_n,25444
-109.70426,33.539712,r0_n,25444
-109.706591,33.539867,r0_n,25444
-109.707627,33.538707,r0_n,25444
-109.707832,33.536378,r0_n,25444
-109.706515,33.534498,r0_n,25444
-109.707478,33.531899,r0_n,25444
-109.709461,33.531156,r0_n,25444
-109.71556,33.531352,r0_n,25444
-109.716383,33.530602,r0_n,25444
-109.716184,33.529246,r0_n,25444
-109.714788,33.527673,r0_n,25444
-109.712925,33.526605,r0_n,25444
-109.713101,33.525194,r0_n,25444
-109.717783,33.524386,r0_n,25444
-109.722276,33.52216,r0_n,25444
-109.72104,33.519819,r0_n,25444
-109.721486,33.51894,r0_n,25444
-109.723385,33.518759,r0_n,25444
-109.725315,33.520395,r0_n,25444
-109.72395,33.522039,r0_n,25444
-109.724138,33.522792,r0_n,25444
-109.725849,33.523269,r0_n,25444
-109.728914,33.522733,r0_n,25444
-109.731461,33.521057,r0_n,25444
-109.730291,33.518549,r0_n,25444
-109.728086,33.517226,r0_n,25444
-109.728296,33.515391,r0_n,25444
-109.729816,33.51427,r0_n,25444
-109.731795,33.514514,r0_n,25444
-109.736464,33.512949,r0_n,25444
-109.739636,33.510548,r0_n,25444
-109.74062,33.509256,r0_n,25444
-109.740578,33.50811,r0_n,25444
-109.741778,33.505995,r0_n,25444
-109.744044,33.503272,r0_n,25444
-109.744092,33.501506,r0_n,25444
-109.742294,33.497186,r0_n,25444
-109.741865,33.494152,r0_n,25444
-109.742336,33.492992,r0_n,25444
-109.745931,33.490461,r0_n,25444
-109.746599,33.488239,r0_n,25444
-109.745844,33.487163,r0_n,25444
-109.746184,33.485332,r0_n,25444
-109.747686,33.484671,r0_n,25444
-109.750911,33.482244,r0_n,25444
-109.753221,33.481415,r0_n,25444
-109.758272,33.480933,r0_n,25444
-109.760785,33.481836,r0_n,25444
-109.762175,33.481042,r0_n,25444
-109.761797,33.478707,r0_n,25444
-109.762558,33.477505,r0_n,25444
-109.767273,33.475417,r0_n,25444
-109.770444,33.476293,r0_n,25444
-109.772071,33.47603,r0_n,25444
-109.776433,33.476999,r0_n,25444
-109.779825,33.477082,r0_n,25444
-109.781144,33.476456,r0_n,25444
-109.784023,33.476556,r0_n,25444
-109.784599,33.479148,r0_n,25444
-109.784546,33.48174,r0_n,25444
-109.788377,33.482751,r0_n,25444
-109.790252,33.483759,r0_n,25444
-109.790752,33.484644,r0_n,25444
-109.792648,33.485259,r0_n,25444
-109.796611,33.483759,r0_n,25444
-109.7988,33.485585,r0_n,25444
-109.799782,33.488314,r0_n,25444
-109.802107,33.488863,r0_n,25444
-109.804147,33.488143,r0_n,25444
-109.8046,33.487358,r0_n,25444
-109.802846,33.485256,r0_n,25444
-109.801929,33.482878,r0_n,25444
-109.802719,33.481892,r0_n,25444
-109.804792,33.482123,r0_n,25444
-109.805553,33.484114,r0_n,25444
-109.806492,33.484895,r0_n,25444
-109.808321,33.484955,r0_n,25444
-109.812054,33.48358,r0_n,25444
-109.813478,33.48601,r0_n,25444
-109.811941,33.489151,r0_n,25444
-109.80898,33.488844,r0_n,25444
-109.807809,33.48943,r0_n,25444
-109.808819,33.492244,r0_n,25444
-109.808474,33.495247,r0_n,25444
-109.806915,33.496583,r0_n,25444
-109.806962,33.498046,r0_n,25444
-109.809054,33.498651,r0_n,25444
-109.810948,33.498331,r0_n,25444
-109.812178,33.497373,r0_n,25444
-109.813953,33.498514,r0_n,25444
-109.813806,33.499595,r0_n,25444
-109.811181,33.500759,r0_n,25444
-109.808392,33.500629,r0_n,25444
-109.806826,33.500121,r0_n,25444
-109.80525,33.500504,r0_n,25444
-109.804021,33.503188,r0_n,25444
-109.80443,33.503921,r0_n,25444
-109.806801,33.504787,r0_n,25444
-109.81053,33.504752,r0_n,25444
-109.813257,33.505243,r0_n,25444
-109.816498,33.50802,r0_n,25444
-109.817495,33.509884,r0_n,25444
-109.819874,33.510359,r0_n,25444
-109.822617,33.508882,r0_n,25444
-109.823503,33.509469,r0_n,25444
-109.82316,33.510754,r0_n,25444
-109.821273,33.512062,r0_n,25444
-109.820553,33.514356,r0_n,25444
-109.82133,33.51681,r0_n,25444
-109.820441,33.518312,r0_n,25444
-109.819157,33.518903,r0_n,25444
-109.8195,33.52098,r0_n,25444
-109.821579,33.521656,r0_n,25444
-109.825783,33.522132,r0_n,25444
-109.825713,33.524479,r0_n,25444
-109.823462,33.5275,r0_n,25444
-109.82505,33.529663,r0_n,25444
-109.827563,33.530501,r0_n,25444
-109.829757,33.531976,r0_n,25444
-109.830447,33.535263,r0_n,25444
-109.832017,33.535961,r0_n,25444
-109.833537,33.535037,r0_n,25444
-109.833502,33.53183,r0_n,25444
-109.834756,33.529995,r0_n,25444
-109.838172,33.529183,r0_n,25444
-109.84169,33.530776,r0_n,25444
-109.844465,33.533361,r0_n,25444
-109.845394,33.534681,r0_n,25444
-109.8455,33.536481,r0_n,25444
-109.844473,33.539383,r0_n,25444
-109.844709,33.540914,r0_n,25444
-109.846464,33.540472,r0_n,25444
-109.846619,33.53958,r0_n,25444
-109.848272,33.537972,r0_n,25444
-109.84883,33.536597,r0_n,25444
-109.848473,33.534672,r0_n,25444
-109.850137,33.534613,r0_n,25444
-109.850768,33.535142,r0_n,25444
-109.852646,33.539307,r0_n,25444
-109.852302,33.540792,r0_n,25444
-109.85078,33.542023,r0_n,25444
-109.848202,33.545243,r0_n,25444
-109.846474,33.547848,r0_n,25444
-109.846377,33.54901,r0_n,25444
-109.847687,33.550179,r0_n,25444
-109.848724,33.548701,r0_n,25444
-109.850428,33.547384,r0_n,25444
-109.854211,33.545215,r0_n,25444
-109.855779,33.546211,r0_n,25444
-109.856539,33.548583,r0_n,25444
-109.860063,33.551431,r0_n,25444
-109.863428,33.553555,r0_n,25444
-109.86737,33.556429,r0_n,25444
-109.868824,33.55812,r0_n,25444
-109.867621,33.559725,r0_n,25444
-109.86827,33.56205,r0_n,25444
-109.870849,33.563012,r0_n,25444
-109.873214,33.562242,r0_n,25444
-109.877072,33.559027,r0_n,25444
-109.878171,33.559499,r0_n,25444
-109.877936,33.563979,r0_n,25444
-109.87832,33.564923,r0_n,25444
-109.880522,33.566958,r0_n,25444
-109.881647,33.571322,r0_n,25444
-109.882447,33.571279,r0_n,25444
-109.885061,33.568279,r0_n,25444
-109.886439,33.568089,r0_n,25444
-109.889624,33.568745,r0_n,25444
-109.891759,33.567829,r0_n,25444
-109.89531,33.567394,r0_n,25444
-109.897543,33.569237,r0_n,25444
-109.897532,33.572964,r0_n,25444
-109.898833,33.574946,r0_n,25444
-109.900396,33.575402,r0_n,25444
-109.904832,33.575094,r0_n,25444
-109.908167,33.575298,r0_n,25444
-109.912031,33.575915,r0_n,25444
-109.915029,33.575529,r0_n,25444
-109.916033,33.574868,r0_n,25444
-109.9194,33.571042,r0_n,25444
-109.920955,33.570033,r0_n,25444
-109.923166,33.567559,r0_n,25444
-109.924443,33.568039,r0_n,25444
-109.92767,33.567962,r0_n,25444
-109.930154,33.569378,r0_n,25444
-109.93506,33.570281,r0_n,25444
-109.93796,33.570531,r0_n,25444
-109.941101,33.568469,r0_n,25444
-109.942746,33.568784,r0_n,25444
-109.944901,33.570434,r0_n,25444
-109.948327,33.57251,r0_n,25444
-109.950096,33.573225,r0_n,25444
-109.953612,33.57297,r0_n,25444
-109.957659,33.57213,r0_n,25444
-109.960131,33.572572,r0_n,25444
-109.961083,33.57455,r0_n,25444
-109.960194,33.576669,r0_n,25444
-109.960835,33.579402,r0_n,25444
-109.963637,33.579737,r0_n,25444
-109.966062,33.5787,r0_n,25444
-109.966474,33.577291,r0_n,25444
-109.96636,33.573162,r0_n,25444
-109.967673,33.57272,r0_n,25444
-109.968496,33.573904,r0_n,25444
-109.968516,33.576396,r0_n,25444
-109.970474,33.577353,r0_n,25444
-109.972683,33.57643,r0_n,25444
-109.981081,33.576274,r0_n,25444
-109.982183,33.576844,r0_n,25444
-109.983863,33.579053,r0_n,25444
-109.988422,33.581034,r0_n,25444
-109.992472,33.581685,r0_n,25444
-109.99509,33.582565,r0_n,25444
-109.997538,33.581066,r0_n,25444
-109.998535,33.579007,r0_n,25444
-110.000649,33.57693,r0_n,25444
-110.000646,33.465916,r0_n,25444
-110.169691,33.465389,r0_n,25444
-110.168602,33.463046,r0_n,25444
-110.168983,33.461573,r0_n,25444
-110.16777,33.46016,r0_n,25444
-110.169509,33.458185,r0_n,25444
-110.168912,33.45574,r0_n,25444
-110.169176,33.451627,r0_n,25444
-110.16993,33.451676,r0_n,25444
-110.174088,33.450072,r0_n,25444
-110.177066,33.44839,r0_n,25444
-110.180299,33.449835,r0_n,25444
-110.181874,33.449742,r0_n,25444
-110.181867,33.447322,r0_n,25444
-110.183494,33.446917,r0_n,25444
-110.185422,33.447989,r0_n,25444
-110.188426,33.451282,r0_n,25444
-110.190243,33.45181,r0_n,25444
-110.191436,33.451084,r0_n,25444
-110.192846,33.449016,r0_n,25444
-110.19324,33.447307,r0_n,25444
-110.192479,33.445086,r0_n,25444
-110.190111,33.443078,r0_n,25444
-110.190347,33.441727,r0_n,25444
-110.196623,33.44305,r0_n,25444
-110.199142,33.442331,r0_n,25444
-110.200787,33.44023,r0_n,25444
-110.204788,33.439284,r0_n,25444
-110.206283,33.439372,r0_n,25444
-110.20787,33.440213,r0_n,25444
-110.208821,33.44183,r0_n,25444
-110.210887,33.441747,r0_n,25444
-110.213562,33.437755,r0_n,25444
-110.215338,33.435995,r0_n,25444
-110.217174,33.435488,r0_n,25444
-110.219647,33.436048,r0_n,25444
-110.220133,33.438809,r0_n,25444
-110.22195,33.440171,r0_n,25444
-110.226023,33.440226,r0_n,25444
-110.227361,33.440863,r0_n,25444
-110.227172,33.443095,r0_n,25444
-110.227979,33.443953,r0_n,25444
-110.229461,33.444139,r0_n,25444
-110.232286,33.441795,r0_n,25444
-110.233905,33.439734,r0_n,25444
-110.235059,33.440123,r0_n,25444
-110.236195,33.441893,r0_n,25444
-110.238051,33.442124,r0_n,25444
-110.239683,33.440424,r0_n,25444
-110.241421,33.439901,r0_n,25444
-110.243767,33.438113,r0_n,25444
-110.247432,33.436424,r0_n,25444
-110.249839,33.436945,r0_n,25444
-110.252158,33.438473,r0_n,25444
-110.254197,33.438034,r0_n,25444
-110.255674,33.436506,r0_n,25444
-110.257248,33.436056,r0_n,25444
-110.261065,33.436388,r0_n,25444
-110.263209,33.435392,r0_n,25444
-110.265675,33.435426,r0_n,25444
-110.267897,33.437463,r0_n,25444
-110.27088,33.439557,r0_n,25444
-110.270951,33.441356,r0_n,25444
-110.272256,33.442076,r0_n,25444
-110.276716,33.4405,r0_n,25444
-110.277255,33.438901,r0_n,25444
-110.279373,33.437455,r0_n,25444
-110.280803,33.437296,r0_n,25444
-110.286306,33.433636,r0_n,25444
-110.288569,33.431624,r0_n,25444
-110.292379,33.429656,r0_n,25444
-110.297134,33.428778,r0_n,25444
-110.300694,33.429178,r0_n,25444
-110.30276,33.428696,r0_n,25444
-110.303619,33.429158,r0_n,25444
-110.304051,33.431258,r0_n,25444
-110.304845,33.431758,r0_n,25444
-110.306969,33.430615,r0_n,25444
-110.309448,33.430141,r0_n,25444
-110.311664,33.432985,r0_n,25444
-110.313087,33.433469,r0_n,25444
-110.318517,33.432518,r0_n,25444
-110.320957,33.433007,r0_n,25444
-110.323205,33.430087,r0_n,25444
-110.329572,33.427172,r0_n,25444
-110.335716,33.428128,r0_n,25444
-110.33786,33.427325,r0_n,25444
-110.341191,33.426929,r0_n,25444
-110.342732,33.425158,r0_n,25444
-110.341315,33.423392,r0_n,25444
-110.341557,33.421304,r0_n,25444
-110.342946,33.420561,r0_n,25444
-110.346894,33.420819,r0_n,25444
-110.347772,33.419933,r0_n,25444
-110.345895,33.4168,r0_n,25444
-110.346078,33.414364,r0_n,25444
-110.348542,33.410767,r0_n,25444
-110.347229,33.408178,r0_n,25444
-110.350029,33.408749,r0_n,25444
-110.351943,33.407687,r0_n,25444
-110.351365,33.404778,r0_n,25444
-110.352865,33.403525,r0_n,25444
-110.356379,33.404595,r0_n,25444
-110.358005,33.403374,r0_n,25444
-110.359209,33.400602,r0_n,25444
-110.362977,33.398221,r0_n,25444
-110.364,33.398319,r0_n,25444
-110.366092,33.400419,r0_n,25444
-110.367002,33.397582,r0_n,25444
-110.369256,33.396859,r0_n,25444
-110.369684,33.399593,r0_n,25444
-110.375506,33.401761,r0_n,25444
-110.38075,33.402735,r0_n,25444
-110.383181,33.404909,r0_n,25444
-110.382302,33.406438,r0_n,25444
-110.384478,33.407049,r0_n,25444
-110.386333,33.40656,r0_n,25444
-110.387528,33.403421,r0_n,25444
-110.388636,33.402656,r0_n,25444
-110.39154,33.403785,r0_n,25444
-110.395125,33.404429,r0_n,25444
-110.399532,33.401522,r0_n,25444
-110.401544,33.402645,r0_n,25444
-110.408225,33.399464,r0_n,25444
-110.410532,33.399893,r0_n,25444
-110.411096,33.401058,r0_n,25444
-110.413069,33.401549,r0_n,25444
-110.414229,33.399949,r0_n,25444
-110.413751,33.397419,r0_n,25444
-110.414578,33.395133,r0_n,25444
-110.417076,33.393236,r0_n,25444
-110.417712,33.39212,r0_n,25444
-110.418729,33.386314,r0_n,25444
-110.420381,33.385424,r0_n,25444
-110.422799,33.385798,r0_n,25444
-110.425506,33.387492,r0_n,25444
-110.427846,33.388306,r0_n,25444
-110.431372,33.387079,r0_n,25444
-110.433954,33.385199,r0_n,25444
-110.436399,33.384529,r0_n,25444
-110.441544,33.38167,r0_n,25444
-110.443051,33.37831,r0_n,25444
-110.442487,33.370776,r0_n,25444
-110.443114,33.367843,r0_n,25444
-110.44685,33.366007,r0_n,25444
-110.448802,33.366149,r0_n,25444
-110.450814,33.36477,r0_n,25444
-110.451731,33.361564,r0_n,25444
-110.448532,33.356726,r0_n,25444
-110.445289,33.354371,r0_n,25444
-110.444496,33.352382,r0_n,25444
-110.444863,33.350634,r0_n,25444
-110.447025,33.349721,r0_n,25444
-110.447968,33.346927,r0_n,25444
-110.447824,33.34458,r0_n,25444
-110.44838,33.342031,r0_n,25444
-110.447325,33.339439,r0_n,25444
-110.447403,33.333803,r0_n,25444
-110.446381,33.329656,r0_n,25444
-110.444239,33.32638,r0_n,25444
-110.446033,33.3239,r0_n,25444
-110.448954,33.321008,r0_n,25444
-110.450817,33.316325,r0_n,25444
-110.448986,33.313118,r0_n,25444
-110.449981,33.31122,r0_n,25444
-110.448468,33.307295,r0_n,25444
-110.449856,33.304842,r0_n,25444
-110.448467,33.302126,r0_n,25444
-110.447334,33.301582,r0_n,25444
-110.447229,33.300289,r0_n,25444
-110.448611,33.298459,r0_n,25444
-110.450005,33.297447,r0_n,25444
-110.452994,33.296872,r0_n,25444
-110.457194,33.295268,r0_n,25444
-110.458117,33.29298,r0_n,25444
-114.753196,36.089513,r0_n,25445
-114.754798,36.084704,r0_n,25445
-114.751147,36.079007,r0_n,25445
-114.743342,36.070535,r0_n,25445
-114.736253,36.05847,r0_n,25445
-114.736738,36.054349,r0_n,25445
-114.740375,36.049258,r0_n,25445
-114.742487,36.045558,r0_n,25445
-114.742105,36.039792,r0_n,25445
-114.740018,36.037467,r0_n,25445
-114.735739,36.038033,r0_n,25445
-114.732484,36.037428,r0_n,25445
-114.727602,36.033099,r0_n,25445
-114.723673,36.03123,r0_n,25445
-114.722096,36.028952,r0_n,25445
-114.722859,36.027165,r0_n,25445
-114.729069,36.021264,r0_n,25445
-114.740522,36.013336,r0_n,25445
-114.742779,36.009963,r0_n,25445
-114.743243,36.00653,r0_n,25445
-114.739855,35.992107,r0_n,25445
-114.743756,35.985095,r0_n,25445
-114.740595,35.975656,r0_n,25445
-114.729941,35.962183,r0_n,25445
-114.72959,35.959622,r0_n,25445
-114.720259,35.944692,r0_n,25445
-114.712544,35.931861,r0_n,25445
-114.707526,35.92806,r0_n,25445
-114.708516,35.912313,r0_n,25445
-114.700271,35.901772,r0_n,25445
-114.677984,35.884707,r0_n,25445
-114.672009,35.878018,r0_n,25445
-114.667194,35.874787,r0_n,25445
-114.663214,35.873692,r0_n,25445
-114.661636,35.871067,r0_n,25445
-114.662623,35.869213,r0_n,25445
-114.669687,35.865084,r0_n,25445
-114.68201,35.863284,r0_n,25445
-114.691456,35.858661,r0_n,25445
-114.69437,35.854463,r0_n,25445
-114.703599,35.852595,r0_n,25445
-114.706532,35.849027,r0_n,25445
-114.702293,35.840792,r0_n,25445
-114.695249,35.832285,r0_n,25445
-114.696177,35.828741,r0_n,25445
-114.70371,35.814585,r0_n,25445
-114.70991,35.810185,r0_n,25445
-114.71211,35.806185,r0_n,25445
-114.69891,35.790185,r0_n,25445
-114.701409,35.769086,r0_n,25445
-114.695709,35.755986,r0_n,25445
-114.697309,35.733686,r0_n,25445
-114.705309,35.711587,r0_n,25445
-114.705409,35.708287,r0_n,25445
-114.701208,35.701187,r0_n,25445
-114.694108,35.695187,r0_n,25445
-114.683208,35.689387,r0_n,25445
-114.680607,35.685488,r0_n,25445
-114.682207,35.678188,r0_n,25445
-114.690008,35.664688,r0_n,25445
-114.689407,35.651412,r0_n,25445
-114.677615,35.641774,r0_n,25445
-114.673358,35.635529,r0_n,25445
-114.668587,35.628055,r0_n,25445
-114.666682,35.623073,r0_n,25445
-114.665389,35.621556,r0_n,25445
-114.663647,35.620773,r0_n,25445
-114.662018,35.620703,r0_n,25445
-114.659461,35.619552,r0_n,25445
-114.657241,35.617046,r0_n,25445
-114.653406,35.610789,r0_n,25445
-114.654306,35.59759,r0_n,25445
-114.659618,35.587107,r0_n,25445
-114.661234,35.586428,r0_n,25445
-114.664209,35.585944,r0_n,25445
-114.668058,35.584145,r0_n,25445
-114.670191,35.583471,r0_n,25445
-114.674993,35.580652,r0_n,25445
-114.675667,35.580033,r0_n,25445
-114.675751,35.579459,r0_n,25445
-114.674881,35.578379,r0_n,25445
-114.671567,35.576217,r0_n,25445
-114.670022,35.575596,r0_n,25445
-114.668393,35.574331,r0_n,25445
-114.666231,35.571642,r0_n,25445
-114.664433,35.568426,r0_n,25445
-114.663005,35.56369,r0_n,25445
-114.662005,35.545491,r0_n,25445
-114.660205,35.539291,r0_n,25445
-114.657405,35.536391,r0_n,25445
-114.656905,35.534391,r0_n,25445
-114.658005,35.530491,r0_n,25445
-114.663105,35.524491,r0_n,25445
-114.673805,35.517891,r0_n,25445
-114.677205,35.513491,r0_n,25445
-114.679205,35.499992,r0_n,25445
-114.677643,35.489742,r0_n,25445
-114.672901,35.481708,r0_n,25445
-114.666377,35.466856,r0_n,25445
-114.6645,35.449497,r0_n,25445
-114.662125,35.444241,r0_n,25445
-114.652005,35.429165,r0_n,25445
-114.627137,35.409504,r0_n,25445
-114.611435,35.369056,r0_n,25445
-114.604314,35.353584,r0_n,25445
-114.595931,35.325234,r0_n,25445
-114.597503,35.296954,r0_n,25445
-114.587129,35.262376,r0_n,25445
-114.583111,35.23809,r0_n,25445
-114.583559,35.22993,r0_n,25445
-114.579963,35.20964,r0_n,25445
-114.574835,35.205898,r0_n,25445
-114.572119,35.200591,r0_n,25445
-114.569238,35.18348,r0_n,25445
-114.569569,35.163053,r0_n,25445
-114.572747,35.138725,r0_n,25445
-114.578524,35.12875,r0_n,25445
-114.58774,35.123729,r0_n,25445
-114.59912,35.12105,r0_n,25445
-114.619905,35.121632,r0_n,25445
-114.629934,35.118272,r0_n,25445
-114.644352,35.105904,r0_n,25445
-114.646759,35.101872,r0_n,25445
-114.642831,35.096503,r0_n,25445
-114.622517,35.088703,r0_n,25445
-114.613132,35.083097,r0_n,25445
-114.604736,35.07483,r0_n,25445
-114.602908,35.068588,r0_n,25445
-114.603619,35.064226,r0_n,25445
-114.606694,35.058941,r0_n,25445
-114.627124,35.044721,r0_n,25445
-114.632429,35.037586,r0_n,25445
-114.636893,35.028367,r0_n,25445
-114.638023,35.020556,r0_n,25445
-114.636674,35.008807,r0_n,25445
-114.633487,35.001857,r0_n,25445
-114.629928,34.99474,r0_n,25445
-114.62919,34.991887,r0_n,25445
-114.629015,34.986148,r0_n,25445
-114.629907,34.980791,r0_n,25445
-114.634607,34.96906,r0_n,25445
-114.635237,34.965149,r0_n,25445
-114.634953,34.958918,r0_n,25445
-114.631681,34.95131,r0_n,25445
-114.629811,34.94481,r0_n,25445
-114.629753,34.938684,r0_n,25445
-114.632196,34.930628,r0_n,25445
-114.633253,34.924608,r0_n,25445
